compactness,metadata,clusters,sil_score
708292.7865867615,"('john william waterhouse', 'Jason and Medea', 'mythological painting', 'https://uploads5.wikiart.org/images/john-william-waterhouse/jason-and-medea-1907.jpg')",2,0.38339483737945557
1089195.5107059479,"('anonymous, british, 19th century', 'galatea married  restored by mr. punch from one of the elgin bas-reliefs representing the fragment of a wheel (punch, or the london charivari, april 14, 1866, p. 151)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP875904.jpg')",2,0.39314860105514526
561438.1092090607,"('sam gilliam', 'Time Before History', 'abstract', 'https://uploads6.wikiart.org/images/sam-gilliam/time-before-history-1994.jpg')",2,0.41693803668022156
566442.4718971252,"('sébastien leclerc i', 'galerie des glaces at versailles', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP855247.jpg')",2,0.4119877517223358
222922.8366279602,"('dubisch', 'the wet nurse', 'painting', 'https://orig00.deviantart.net/90d9/f/2007/051/8/b/the_wet_nurse_by_dubisch.jpg')",2,0.5568232536315918
45102.88806152344,"('desertninjax', 'untitled', 'painting', 'https://pre00.deviantart.net/d163/th/pre/f/2014/095/e/5/untitled_by_desertninjax-d7d693i.jpg')",2,0.4891834557056427
20396.157289505005,"('random947', 'wishes - warm winter', 'painting', 'https://pre00.deviantart.net/f024/th/pre/i/2015/122/6/2/wishes___warm_winter_by_random947-d2eggs5.jpg')",3,0.43824514746665955
333835.64530944824,"('granks', 'summer is there.', 'painting', 'https://img00.deviantart.net/5c7b/i/2016/157/6/a/summer_is_there__by_granks-da58xzn.jpg')",3,0.46737140417099
11621.428504943848,"('rembrandt harmenszoon van rijn', 'scholar reading', 'painting', 'http://www.wga.hu/art/r/rembrand/41misc/04misc.jpg')",3,0.4970751106739044
636849.9039402008,"('trichyda', 'tenax', 'painting', 'https://orig00.deviantart.net/ac6e/f/2016/247/f/a/tenax_by_trichyda-dagft2r.jpg')",3,0.4314630329608917
8210.458371639252,"('françois boucher', 'Portrait&#160;of a Lady&#160;with&#160;Muff', 'portrait', 'https://uploads6.wikiart.org/images/francois-boucher/portrait-of-a-lady-with-muff.jpg')",3,0.5119869112968445
30372.842880249023,"('wassily kandinsky', 'Soft roughness', 'abstract', 'https://uploads7.wikiart.org/images/wassily-kandinsky/soft-roughness-1933.jpg')",3,0.3947552740573883
25517.016159176826,"('paulstew', 'statue of liberty', 'painting', 'https://img00.deviantart.net/0280/i/2007/071/1/0/statue_of_liberty_by_paulstew.jpg')",3,0.5187335014343262
165685.01735305786,"('disintegrationstreet', 'plainsong', 'painting', 'https://orig00.deviantart.net/48f9/f/2014/194/7/2/plainsong_by_disintegrationstreet-d7qkhb0.jpg')",3,0.5050933957099915
334971.3882675171,"('manomatul', 'phantasm', 'painting', 'https://pre00.deviantart.net/2d93/th/pre/f/2014/297/d/c/dcf493ff41aef6a58faa89cedc0525c4-d8413fk.jpg')",3,0.3998543322086334
218296.0415662527,"('a x   w e b e r m', 'new york', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MTU0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=5854894aa7987d75')",3,0.4048822820186615
0.5,"('a l i d   r a a d w', 'oh god, he said, talking to a tree\\zahrani july 14, 2006', 'print', 'https://www.moma.org//media/W1siZiIsIjIxNTMxMyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=bbd7f21b25fcd4bb')",3,
195467.86830329895,"('idiotx', ""alla'hu akbar"", 'painting', 'https://img00.deviantart.net/d29b/i/2006/175/f/3/alla__hu_akbar_by_idiotx.jpg')",3,0.44676002860069275
143193.11714172363,"('cosmiksquirel', 'happy murderer', 'painting', 'https://orig00.deviantart.net/9f68/f/2007/107/1/c/happy_murderer_by_cosmiksquirel.jpg')",3,0.5539853572845459
328454.6481399536,"('katsukawa shunshō', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP132794.jpg')",3,0.3991694450378418
12022.199782371521,"('antonello da messina', 'Portrait of a Man', 'portrait', 'https://uploads4.wikiart.org/images/antonello-da-messina/portrait-of-a-man-1473.jpg')",3,0.4358324408531189
290217.08204078674,"('stefan popescu', 'Landscape with Houses', 'landscape', 'https://uploads2.wikiart.org/images/stefan-popescu/landscape-with-houses-1929.jpg')",3,0.38431715965270996
74468.62449645996,"('louis léopold boilly', 'the art connoisseurs', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP808266.jpg')",3,0.44003069400787354
97972.56568527222,"('wolfborne', 'quia peccavi nimis', 'painting', 'https://pre00.deviantart.net/cecf/th/pre/f/2011/054/b/2/quia_peccavi_nimis_by_wolfborne-d3a9eqm.jpg')",3,0.4545946717262268
111859.00120925903,"('berthe morisot', 'Julie Writing', 'portrait', 'https://uploads7.wikiart.org/images/berthe-morisot/julie-writing.jpg')",3,0.477365642786026
127967.52109527588,"('theodore chasseriau', 'frontispiece, from othello', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP858697.jpg')",3,0.4109608232975006
388307.7480993271,"('shadowfox94', 'five finger death punch', 'painting', 'https://pre00.deviantart.net/70ef/th/pre/i/2011/035/2/9/five_finger_death_punch_by_shadowfox94-d38smwy.jpg')",3,0.39451470971107483
244529.75806427002,"('tintoretto tintoretto', 'The Presentation of the Virgin', 'religious painting', 'https://uploads7.wikiart.org/images/tintoretto/the-presentation-of-the-virgin-1556.jpg')",3,0.5450719594955444
313633.2173757553,"('leona-norten', 'sea element', 'painting', 'https://pre00.deviantart.net/44f1/th/pre/i/2017/269/2/a/sea_element_by_leona_norten-dbonnut.jpg')",3,0.4764194190502167
10955.333389282227,"('joseph wright (wright of derby)', 'roman ruins (smaller italian sketchbook, leaf 12 recto)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP269420.jpg')",3,0.4621354639530182
356900.72735214233,"('sandsandra', 'mist fairy', 'painting', 'https://pre00.deviantart.net/2e3d/th/pre/i/2011/345/b/9/mist_fairy_by_sandsandra-d4iv70m.jpg')",3,0.4275270998477936
137492.06892681122,"('allen & ginter', 'mon. ephrussi, from the racing colors of the world series (n22b) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP835230.jpg')",3,0.5057271122932434
103600.3957939148,"('giovanni francesco romanelli', 'ceres', 'painting', 'http://www.wga.hu/art/r/romanell/ceres.jpg')",3,0.5244454145431519
483590.58704566956,"('hans burgkmair', 'the king of feuereisen and his only daughter, from der weisskunig', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP834068.jpg')",3,0.4016698896884918
218738.86713004112,"('butterfly-cool', ""3 o'clock blues"", 'painting', 'https://img00.deviantart.net/9d9f/i/2008/115/b/e/3_o__clock_blues_by_butterfly_cool.jpg')",3,0.4163856506347656
290717.08012771606,"('george s. harris & sons', 'steppes, from the types of all nations series (n24) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP836462.jpg')",3,0.47248947620391846
341529.37995910645,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'nachtvision (nightvision) from erste konzentration i (first concentration i)', 'print', 'https://www.moma.org//media/W1siZiIsIjc0NTUxIl0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=88f284fa588bf628')",3,0.40641194581985474
111842.47018766403,"('stefano della bella', ""plate 17 camels, from 'various animals' (diversi animali)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP817753.jpg')",3,0.4665806293487549
747611.2135853767,"('peppily', 'hymn of axciom', 'painting', 'https://pre00.deviantart.net/bb64/th/pre/i/2017/140/6/2/hymn_of_axciom_by_peppily-db9urt1.jpg')",3,0.43898990750312805
922590.556854248,"('albrecht drer', 'st christopher facing to the left', 'graphics', 'http://www.wga.hu/art/d/durer/2/13/5/096.jpg')",3,0.38633257150650024
654204.6234745979,"('il sodoma', 'life of st benedict, scene 15 benedict fishes the pieces of a broken ax (detail)', 'painting', 'http://www.wga.hu/art/s/sodoma/monteoli/scene15.jpg')",3,0.38883453607559204
102694.55880129337,"('l o r i n e   s t e t t h e i m e r f', ""costume design (mars adolph bolm) for artist's ballet orphe of the quat-z-arts"", 'drawings', 'https://www.moma.org//media/W1siZiIsIjI5OTU5OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=fd1460f871922e89')",3,0.441550612449646
548802.0680179596,"('pellucidmind', 'artificial rust', 'painting', 'https://orig00.deviantart.net/2852/f/2008/124/f/c/fc3e1a80148d53353a5a7fd089936bc4.jpg')",3,0.46476227045059204
188571.41162872314,"('mr-king55', 'life cycle', 'painting', 'https://img00.deviantart.net/2dd7/i/2009/216/2/e/life_cycle_by_mr_king55.jpg')",3,0.41065511107444763
756986.8521556854,"('mr-biggs', 'decap girl color 1', 'painting', 'https://orig00.deviantart.net/61f7/f/2011/031/f/c/decap_girl_color_1_by_mr_biggs-d38hk0v.jpg')",3,0.3691231906414032
5782.121258735657,"('garo antreasian', 'untitled (fragments xi)', 'print', 'https://www.moma.org//media/W1siZiIsIjI3NjU4OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=3c3dd0e1732c6525')",3,0.4986254572868347
352885.64278030396,"('kobayashi kiyochika', '|mirror of national costumes of all nations  (bankoku ish kagami)', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP148176.jpg')",3,0.3755081295967102
507365.6856174469,"('adriaen van ostade', ""little girl playing with a baby in its mother's arms"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP821895.jpg')",3,0.39544475078582764
176889.22114944458,"('tiziano vecellio', 'venus with organist and cupid', 'painting', 'http://www.wga.hu/art/t/tiziano/09/03organ.jpg')",3,0.4960637390613556
67776.77797317505,"('rosalba carriera', 'portrait of a boy', 'painting', 'http://www.wga.hu/art/c/carriera/port_boy.jpg')",3,0.4604846239089966
431474.93283081055,"('john william waterhouse', 'Jason and Medea', 'mythological painting', 'https://uploads5.wikiart.org/images/john-william-waterhouse/jason-and-medea-1907.jpg')",3,0.4117469787597656
698138.8685855865,"('anonymous, british, 19th century', 'galatea married  restored by mr. punch from one of the elgin bas-reliefs representing the fragment of a wheel (punch, or the london charivari, april 14, 1866, p. 151)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP875904.jpg')",3,0.3988375663757324
306515.2335071564,"('sam gilliam', 'Time Before History', 'abstract', 'https://uploads6.wikiart.org/images/sam-gilliam/time-before-history-1994.jpg')",3,0.45070138573646545
359703.0845680237,"('sébastien leclerc i', 'galerie des glaces at versailles', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP855247.jpg')",3,0.4385351240634918
137468.44743347168,"('dubisch', 'the wet nurse', 'painting', 'https://orig00.deviantart.net/90d9/f/2007/051/8/b/the_wet_nurse_by_dubisch.jpg')",3,0.5328466892242432
22660.999389648438,"('desertninjax', 'untitled', 'painting', 'https://pre00.deviantart.net/d163/th/pre/f/2014/095/e/5/untitled_by_desertninjax-d7d693i.jpg')",3,0.4875246584415436
12757.490524291992,"('random947', 'wishes - warm winter', 'painting', 'https://pre00.deviantart.net/f024/th/pre/i/2015/122/6/2/wishes___warm_winter_by_random947-d2eggs5.jpg')",4,0.4678170084953308
192937.5874862671,"('granks', 'summer is there.', 'painting', 'https://img00.deviantart.net/5c7b/i/2016/157/6/a/summer_is_there__by_granks-da58xzn.jpg')",4,0.512946367263794
6235.6889572143555,"('rembrandt harmenszoon van rijn', 'scholar reading', 'painting', 'http://www.wga.hu/art/r/rembrand/41misc/04misc.jpg')",4,0.5546733736991882
425143.503575325,"('trichyda', 'tenax', 'painting', 'https://orig00.deviantart.net/ac6e/f/2016/247/f/a/tenax_by_trichyda-dagft2r.jpg')",4,0.4400446116924286
5068.416715145111,"('françois boucher', 'Portrait&#160;of a Lady&#160;with&#160;Muff', 'portrait', 'https://uploads6.wikiart.org/images/francois-boucher/portrait-of-a-lady-with-muff.jpg')",4,0.5406086444854736
22949.42226791382,"('wassily kandinsky', 'Soft roughness', 'abstract', 'https://uploads7.wikiart.org/images/wassily-kandinsky/soft-roughness-1933.jpg')",4,0.4121266305446625
15218.783335208893,"('paulstew', 'statue of liberty', 'painting', 'https://img00.deviantart.net/0280/i/2007/071/1/0/statue_of_liberty_by_paulstew.jpg')",4,0.5389267206192017
116970.51379394531,"('disintegrationstreet', 'plainsong', 'painting', 'https://orig00.deviantart.net/48f9/f/2014/194/7/2/plainsong_by_disintegrationstreet-d7qkhb0.jpg')",4,0.49978572130203247
234710.38465881348,"('manomatul', 'phantasm', 'painting', 'https://pre00.deviantart.net/2d93/th/pre/f/2014/297/d/c/dcf493ff41aef6a58faa89cedc0525c4-d8413fk.jpg')",4,0.4019722640514374
145590.60277986526,"('a x   w e b e r m', 'new york', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MTU0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=5854894aa7987d75')",4,0.4083879292011261
126851.33602905273,"('idiotx', ""alla'hu akbar"", 'painting', 'https://img00.deviantart.net/d29b/i/2006/175/f/3/alla__hu_akbar_by_idiotx.jpg')",4,0.5001333951950073
92731.19565963745,"('cosmiksquirel', 'happy murderer', 'painting', 'https://orig00.deviantart.net/9f68/f/2007/107/1/c/happy_murderer_by_cosmiksquirel.jpg')",4,0.5917328596115112
216599.2758808136,"('katsukawa shunshō', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP132794.jpg')",4,0.44482100009918213
7362.622314453125,"('antonello da messina', 'Portrait of a Man', 'portrait', 'https://uploads4.wikiart.org/images/antonello-da-messina/portrait-of-a-man-1473.jpg')",4,0.46769481897354126
195655.33632850647,"('stefan popescu', 'Landscape with Houses', 'landscape', 'https://uploads2.wikiart.org/images/stefan-popescu/landscape-with-houses-1929.jpg')",4,0.4005604684352875
57110.88049697876,"('louis léopold boilly', 'the art connoisseurs', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP808266.jpg')",4,0.43076902627944946
64666.55995249748,"('wolfborne', 'quia peccavi nimis', 'painting', 'https://pre00.deviantart.net/cecf/th/pre/f/2011/054/b/2/quia_peccavi_nimis_by_wolfborne-d3a9eqm.jpg')",4,0.4941032826900482
73101.47374153137,"('berthe morisot', 'Julie Writing', 'portrait', 'https://uploads7.wikiart.org/images/berthe-morisot/julie-writing.jpg')",4,0.47688955068588257
82792.10927677155,"('theodore chasseriau', 'frontispiece, from othello', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP858697.jpg')",4,0.4464232921600342
295862.1953525543,"('shadowfox94', 'five finger death punch', 'painting', 'https://pre00.deviantart.net/70ef/th/pre/i/2011/035/2/9/five_finger_death_punch_by_shadowfox94-d38smwy.jpg')",4,0.3793880343437195
193857.18557739258,"('tintoretto tintoretto', 'The Presentation of the Virgin', 'religious painting', 'https://uploads7.wikiart.org/images/tintoretto/the-presentation-of-the-virgin-1556.jpg')",4,0.5312078595161438
249489.5802192688,"('leona-norten', 'sea element', 'painting', 'https://pre00.deviantart.net/44f1/th/pre/i/2017/269/2/a/sea_element_by_leona_norten-dbonnut.jpg')",4,0.40545135736465454
2845.6666412353516,"('joseph wright (wright of derby)', 'roman ruins (smaller italian sketchbook, leaf 12 recto)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP269420.jpg')",4,0.5409169793128967
219064.81993484497,"('sandsandra', 'mist fairy', 'painting', 'https://pre00.deviantart.net/2e3d/th/pre/i/2011/345/b/9/mist_fairy_by_sandsandra-d4iv70m.jpg')",4,0.4549393951892853
81586.92478072643,"('allen & ginter', 'mon. ephrussi, from the racing colors of the world series (n22b) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP835230.jpg')",4,0.5507434010505676
68523.27380371094,"('giovanni francesco romanelli', 'ceres', 'painting', 'http://www.wga.hu/art/r/romanell/ceres.jpg')",4,0.5430949926376343
309126.84679222107,"('hans burgkmair', 'the king of feuereisen and his only daughter, from der weisskunig', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP834068.jpg')",4,0.43184104561805725
153385.43724572659,"('butterfly-cool', ""3 o'clock blues"", 'painting', 'https://img00.deviantart.net/9d9f/i/2008/115/b/e/3_o__clock_blues_by_butterfly_cool.jpg')",4,0.44014596939086914
187178.51160538197,"('george s. harris & sons', 'steppes, from the types of all nations series (n24) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP836462.jpg')",4,0.42642197012901306
233416.3918762207,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'nachtvision (nightvision) from erste konzentration i (first concentration i)', 'print', 'https://www.moma.org//media/W1siZiIsIjc0NTUxIl0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=88f284fa588bf628')",4,0.3928574025630951
79527.99147510529,"('stefano della bella', ""plate 17 camels, from 'various animals' (diversi animali)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP817753.jpg')",4,0.457064151763916
460702.9505262375,"('peppily', 'hymn of axciom', 'painting', 'https://pre00.deviantart.net/bb64/th/pre/i/2017/140/6/2/hymn_of_axciom_by_peppily-db9urt1.jpg')",4,0.47683092951774597
602314.3303689957,"('albrecht drer', 'st christopher facing to the left', 'graphics', 'http://www.wga.hu/art/d/durer/2/13/5/096.jpg')",4,0.4056769907474518
445152.3507614136,"('il sodoma', 'life of st benedict, scene 15 benedict fishes the pieces of a broken ax (detail)', 'painting', 'http://www.wga.hu/art/s/sodoma/monteoli/scene15.jpg')",4,0.4076506197452545
76735.67664647102,"('l o r i n e   s t e t t h e i m e r f', ""costume design (mars adolph bolm) for artist's ballet orphe of the quat-z-arts"", 'drawings', 'https://www.moma.org//media/W1siZiIsIjI5OTU5OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=fd1460f871922e89')",4,0.41742825508117676
413520.6055316925,"('pellucidmind', 'artificial rust', 'painting', 'https://orig00.deviantart.net/2852/f/2008/124/f/c/fc3e1a80148d53353a5a7fd089936bc4.jpg')",4,0.41980379819869995
129428.52589797974,"('mr-king55', 'life cycle', 'painting', 'https://img00.deviantart.net/2dd7/i/2009/216/2/e/life_cycle_by_mr_king55.jpg')",4,0.4426213800907135
509310.22640895844,"('mr-biggs', 'decap girl color 1', 'painting', 'https://orig00.deviantart.net/61f7/f/2011/031/f/c/decap_girl_color_1_by_mr_biggs-d38hk0v.jpg')",4,0.3936157822608948
3488.000036239624,"('garo antreasian', 'untitled (fragments xi)', 'print', 'https://www.moma.org//media/W1siZiIsIjI3NjU4OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=3c3dd0e1732c6525')",4,0.5026342272758484
