compactness,metadata,clusters,sil_score
22144827.116299897,"('amnaysia-ec', 'candle for the world', 'painting', 'https://pre00.deviantart.net/0506/th/pre/i/2015/319/5/f/candle_for_the_world_by_amnaysia_ec-d9grfnb.jpg')",5,0.5162293738064776
7426320.830439508,"('robert nanteuil', 'cardinal jules mazarin', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP832477.jpg')",5,0.652276440071228
8075127.504078895,"('stefano della bella', ""plate 12 a shepherd sleeping on the ground to right, three horses to left, other horses and various figures to right, the baths of diocletian in the background, a round composition, from 'roman landscapes and ruins' (paysages et ruines de rome)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828064.jpg')",5,0.5243258410663104
25980056.95719686,"('davide ghirlandaio', 'virgin and child', 'painting', 'http://www.wga.hu/art/g/ghirland/davide/virgin_f.jpg')",5,0.5289644834905557
5825844.905761987,"('d v a r d   m u n c h e', 'jealousy ii (sjalusi ii)', 'print', 'https://www.moma.org//media/W1siZiIsIjk3NjY5Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=a98dfe50d9f65e6a')",5,0.7383338684751332
70821454.51352167,"('random947', 'wishes - warm winter', 'painting', 'https://pre00.deviantart.net/f024/th/pre/i/2015/122/6/2/wishes___warm_winter_by_random947-d2eggs5.jpg')",2,0.7076443622231201
156007107.08437538,"('granks', 'summer is there.', 'painting', 'https://img00.deviantart.net/5c7b/i/2016/157/6/a/summer_is_there__by_granks-da58xzn.jpg')",2,0.714430864698442
59326714.99615151,"('rembrandt harmenszoon van rijn', 'scholar reading', 'painting', 'http://www.wga.hu/art/r/rembrand/41misc/04misc.jpg')",2,0.6559340520836441
316371870.47455597,"('trichyda', 'tenax', 'painting', 'https://orig00.deviantart.net/ac6e/f/2016/247/f/a/tenax_by_trichyda-dagft2r.jpg')",2,0.4361642484258702
33618842.94628005,"('françois boucher', 'Portrait&#160;of a Lady&#160;with&#160;Muff', 'portrait', 'https://uploads6.wikiart.org/images/francois-boucher/portrait-of-a-lady-with-muff.jpg')",2,0.7915707746540674
68603913.62899262,"('wassily kandinsky', 'Soft roughness', 'abstract', 'https://uploads7.wikiart.org/images/wassily-kandinsky/soft-roughness-1933.jpg')",2,0.7363399367522825
41943224.08305749,"('paulstew', 'statue of liberty', 'painting', 'https://img00.deviantart.net/0280/i/2007/071/1/0/statue_of_liberty_by_paulstew.jpg')",2,0.5995238930810372
272922927.5560608,"('disintegrationstreet', 'plainsong', 'painting', 'https://orig00.deviantart.net/48f9/f/2014/194/7/2/plainsong_by_disintegrationstreet-d7qkhb0.jpg')",2,0.664576898387159
158825853.5683068,"('manomatul', 'phantasm', 'painting', 'https://pre00.deviantart.net/2d93/th/pre/f/2014/297/d/c/dcf493ff41aef6a58faa89cedc0525c4-d8413fk.jpg')",2,0.6156650944133338
68653372.37301779,"('a x   w e b e r m', 'new york', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MTU0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=5854894aa7987d75')",2,0.7836555807651538
1139812.7865045518,"('a l i d   r a a d w', 'oh god, he said, talking to a tree\\zahrani july 14, 2006', 'print', 'https://www.moma.org//media/W1siZiIsIjIxNTMxMyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=bbd7f21b25fcd4bb')",2,0.9867864777218385
107039447.0093466,"('idiotx', ""alla'hu akbar"", 'painting', 'https://img00.deviantart.net/d29b/i/2006/175/f/3/alla__hu_akbar_by_idiotx.jpg')",2,0.6269936266450369
56085725.47154842,"('cosmiksquirel', 'happy murderer', 'painting', 'https://orig00.deviantart.net/9f68/f/2007/107/1/c/happy_murderer_by_cosmiksquirel.jpg')",2,0.8141519595927398
46745917.255465835,"('katsukawa shunshō', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP132794.jpg')",2,0.5098922172086406
91327163.37753701,"('antonello da messina', 'Portrait of a Man', 'portrait', 'https://uploads4.wikiart.org/images/antonello-da-messina/portrait-of-a-man-1473.jpg')",2,0.7116140580074549
119708259.20257568,"('stefan popescu', 'Landscape with Houses', 'landscape', 'https://uploads2.wikiart.org/images/stefan-popescu/landscape-with-houses-1929.jpg')",2,0.5252436423409459
43293468.65521261,"('louis léopold boilly', 'the art connoisseurs', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP808266.jpg')",2,0.7234444528024082
179637965.51993465,"('wolfborne', 'quia peccavi nimis', 'painting', 'https://pre00.deviantart.net/cecf/th/pre/f/2011/054/b/2/quia_peccavi_nimis_by_wolfborne-d3a9eqm.jpg')",2,0.8282907194904763
61391623.41259074,"('berthe morisot', 'Julie Writing', 'portrait', 'https://uploads7.wikiart.org/images/berthe-morisot/julie-writing.jpg')",2,0.4965608044500677
44297166.95409964,"('theodore chasseriau', 'frontispiece, from othello', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP858697.jpg')",2,0.7677732538103968
165227972.95019054,"('shadowfox94', 'five finger death punch', 'painting', 'https://pre00.deviantart.net/70ef/th/pre/i/2011/035/2/9/five_finger_death_punch_by_shadowfox94-d38smwy.jpg')",2,0.4241902284479331
70943541.47352955,"('tintoretto tintoretto', 'The Presentation of the Virgin', 'religious painting', 'https://uploads7.wikiart.org/images/tintoretto/the-presentation-of-the-virgin-1556.jpg')",2,0.7176447174072383
116834513.95240831,"('leona-norten', 'sea element', 'painting', 'https://pre00.deviantart.net/44f1/th/pre/i/2017/269/2/a/sea_element_by_leona_norten-dbonnut.jpg')",2,0.512355743397286
10240806.94558993,"('joseph wright (wright of derby)', 'roman ruins (smaller italian sketchbook, leaf 12 recto)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP269420.jpg')",2,0.5745893257282885
152775616.77753556,"('sandsandra', 'mist fairy', 'painting', 'https://pre00.deviantart.net/2e3d/th/pre/i/2011/345/b/9/mist_fairy_by_sandsandra-d4iv70m.jpg')",2,0.3782715261821092
72805379.8060801,"('allen & ginter', 'mon. ephrussi, from the racing colors of the world series (n22b) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP835230.jpg')",2,0.6342281739463206
121630364.53858036,"('giovanni francesco romanelli', 'ceres', 'painting', 'http://www.wga.hu/art/r/romanell/ceres.jpg')",2,0.4761287036566521
62981092.06919783,"('hans burgkmair', 'the king of feuereisen and his only daughter, from der weisskunig', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP834068.jpg')",2,0.6414221615853468
111016686.92525303,"('butterfly-cool', ""3 o'clock blues"", 'painting', 'https://img00.deviantart.net/9d9f/i/2008/115/b/e/3_o__clock_blues_by_butterfly_cool.jpg')",2,0.7400223526792722
66684171.308248356,"('george s. harris & sons', 'steppes, from the types of all nations series (n24) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP836462.jpg')",2,0.621276525292722
85687476.149201,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'nachtvision (nightvision) from erste konzentration i (first concentration i)', 'print', 'https://www.moma.org//media/W1siZiIsIjc0NTUxIl0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=88f284fa588bf628')",2,0.8212509256695958
32208317.81366174,"('stefano della bella', ""plate 17 camels, from 'various animals' (diversi animali)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP817753.jpg')",2,0.8190114236344896
81062976.73167497,"('peppily', 'hymn of axciom', 'painting', 'https://pre00.deviantart.net/bb64/th/pre/i/2017/140/6/2/hymn_of_axciom_by_peppily-db9urt1.jpg')",2,0.5713570197690812
85912419.772892,"('albrecht drer', 'st christopher facing to the left', 'graphics', 'http://www.wga.hu/art/d/durer/2/13/5/096.jpg')",2,0.5673076930892135
105331071.85803181,"('il sodoma', 'life of st benedict, scene 15 benedict fishes the pieces of a broken ax (detail)', 'painting', 'http://www.wga.hu/art/s/sodoma/monteoli/scene15.jpg')",2,0.509217388171176
53070679.10587525,"('l o r i n e   s t e t t h e i m e r f', ""costume design (mars adolph bolm) for artist's ballet orphe of the quat-z-arts"", 'drawings', 'https://www.moma.org//media/W1siZiIsIjI5OTU5OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=fd1460f871922e89')",2,0.6750253444971429
96265198.49416542,"('pellucidmind', 'artificial rust', 'painting', 'https://orig00.deviantart.net/2852/f/2008/124/f/c/fc3e1a80148d53353a5a7fd089936bc4.jpg')",2,0.6260265222580065
105595371.44617558,"('mr-king55', 'life cycle', 'painting', 'https://img00.deviantart.net/2dd7/i/2009/216/2/e/life_cycle_by_mr_king55.jpg')",2,0.7108768563168976
339683194.1710949,"('mr-biggs', 'decap girl color 1', 'painting', 'https://orig00.deviantart.net/61f7/f/2011/031/f/c/decap_girl_color_1_by_mr_biggs-d38hk0v.jpg')",2,0.45173745512727637
41742336.99040009,"('garo antreasian', 'untitled (fragments xi)', 'print', 'https://www.moma.org//media/W1siZiIsIjI3NjU4OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=3c3dd0e1732c6525')",2,0.890545234296188
97857130.39243639,"('kobayashi kiyochika', '|mirror of national costumes of all nations  (bankoku ish kagami)', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP148176.jpg')",2,0.5587353615085368
57457934.93923536,"('adriaen van ostade', ""little girl playing with a baby in its mother's arms"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP821895.jpg')",2,0.7399680181480064
86922413.9986943,"('tiziano vecellio', 'venus with organist and cupid', 'painting', 'http://www.wga.hu/art/t/tiziano/09/03organ.jpg')",2,0.7120527738292699
89788333.67738959,"('rosalba carriera', 'portrait of a boy', 'painting', 'http://www.wga.hu/art/c/carriera/port_boy.jpg')",2,0.772763243182228
96421988.27829054,"('john william waterhouse', 'Jason and Medea', 'mythological painting', 'https://uploads5.wikiart.org/images/john-william-waterhouse/jason-and-medea-1907.jpg')",2,0.577647073115124
51169111.703042924,"('anonymous, british, 19th century', 'galatea married  restored by mr. punch from one of the elgin bas-reliefs representing the fragment of a wheel (punch, or the london charivari, april 14, 1866, p. 151)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP875904.jpg')",2,0.6507793989197826
208376419.46900177,"('sam gilliam', 'Time Before History', 'abstract', 'https://uploads6.wikiart.org/images/sam-gilliam/time-before-history-1994.jpg')",2,0.4726231767142068
51161847.66251444,"('sébastien leclerc i', 'galerie des glaces at versailles', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP855247.jpg')",2,0.628260500454853
39299990.84694904,"('dubisch', 'the wet nurse', 'painting', 'https://orig00.deviantart.net/90d9/f/2007/051/8/b/the_wet_nurse_by_dubisch.jpg')",2,0.5303707392450211
161593655.25487056,"('desertninjax', 'untitled', 'painting', 'https://pre00.deviantart.net/d163/th/pre/f/2014/095/e/5/untitled_by_desertninjax-d7d693i.jpg')",2,0.6603110525979636
35175815.62763354,"('random947', 'wishes - warm winter', 'painting', 'https://pre00.deviantart.net/f024/th/pre/i/2015/122/6/2/wishes___warm_winter_by_random947-d2eggs5.jpg')",3,0.7451910263310626
74636363.14185357,"('granks', 'summer is there.', 'painting', 'https://img00.deviantart.net/5c7b/i/2016/157/6/a/summer_is_there__by_granks-da58xzn.jpg')",3,0.6587993497567625
31131781.925687432,"('rembrandt harmenszoon van rijn', 'scholar reading', 'painting', 'http://www.wga.hu/art/r/rembrand/41misc/04misc.jpg')",3,0.5469371884710129
221827642.66628575,"('trichyda', 'tenax', 'painting', 'https://orig00.deviantart.net/ac6e/f/2016/247/f/a/tenax_by_trichyda-dagft2r.jpg')",3,0.4300623224508222
17411646.49619335,"('françois boucher', 'Portrait&#160;of a Lady&#160;with&#160;Muff', 'portrait', 'https://uploads6.wikiart.org/images/francois-boucher/portrait-of-a-lady-with-muff.jpg')",3,0.7645777976687308
40134918.82344228,"('wassily kandinsky', 'Soft roughness', 'abstract', 'https://uploads7.wikiart.org/images/wassily-kandinsky/soft-roughness-1933.jpg')",3,0.634277407495912
24629216.296757877,"('paulstew', 'statue of liberty', 'painting', 'https://img00.deviantart.net/0280/i/2007/071/1/0/statue_of_liberty_by_paulstew.jpg')",3,0.4997972071496098
78908017.51044823,"('disintegrationstreet', 'plainsong', 'painting', 'https://orig00.deviantart.net/48f9/f/2014/194/7/2/plainsong_by_disintegrationstreet-d7qkhb0.jpg')",3,0.7525914467106033
76506438.81343985,"('manomatul', 'phantasm', 'painting', 'https://pre00.deviantart.net/2d93/th/pre/f/2014/297/d/c/dcf493ff41aef6a58faa89cedc0525c4-d8413fk.jpg')",3,0.5736509856796342
25835815.701797813,"('a x   w e b e r m', 'new york', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MTU0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=5854894aa7987d75')",3,0.764438921140492
713139.5103479624,"('a l i d   r a a d w', 'oh god, he said, talking to a tree\\zahrani july 14, 2006', 'print', 'https://www.moma.org//media/W1siZiIsIjIxNTMxMyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=bbd7f21b25fcd4bb')",3,0.9806688645551163
67128767.71310973,"('idiotx', ""alla'hu akbar"", 'painting', 'https://img00.deviantart.net/d29b/i/2006/175/f/3/alla__hu_akbar_by_idiotx.jpg')",3,0.58413046720335
31431258.802455306,"('cosmiksquirel', 'happy murderer', 'painting', 'https://orig00.deviantart.net/9f68/f/2007/107/1/c/happy_murderer_by_cosmiksquirel.jpg')",3,0.7461552838146525
26518768.23474908,"('katsukawa shunshō', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP132794.jpg')",3,0.5177206149192756
39243096.478824645,"('antonello da messina', 'Portrait of a Man', 'portrait', 'https://uploads4.wikiart.org/images/antonello-da-messina/portrait-of-a-man-1473.jpg')",3,0.6152935492347874
64264647.31279349,"('stefan popescu', 'Landscape with Houses', 'landscape', 'https://uploads2.wikiart.org/images/stefan-popescu/landscape-with-houses-1929.jpg')",3,0.4991143826716696
21793267.29490526,"('louis léopold boilly', 'the art connoisseurs', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP808266.jpg')",3,0.657035294455554
72766904.1862917,"('wolfborne', 'quia peccavi nimis', 'painting', 'https://pre00.deviantart.net/cecf/th/pre/f/2011/054/b/2/quia_peccavi_nimis_by_wolfborne-d3a9eqm.jpg')",3,0.8404715432929326
35250623.81784254,"('berthe morisot', 'Julie Writing', 'portrait', 'https://uploads7.wikiart.org/images/berthe-morisot/julie-writing.jpg')",3,0.44954224515445823
19512020.152983468,"('theodore chasseriau', 'frontispiece, from othello', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP858697.jpg')",3,0.7230695227910481
122082537.81416118,"('shadowfox94', 'five finger death punch', 'painting', 'https://pre00.deviantart.net/70ef/th/pre/i/2011/035/2/9/five_finger_death_punch_by_shadowfox94-d38smwy.jpg')",3,0.40623481924364535
36821835.1006479,"('tintoretto tintoretto', 'The Presentation of the Virgin', 'religious painting', 'https://uploads7.wikiart.org/images/tintoretto/the-presentation-of-the-virgin-1556.jpg')",3,0.6515682449860574
70432892.78157645,"('leona-norten', 'sea element', 'painting', 'https://pre00.deviantart.net/44f1/th/pre/i/2017/269/2/a/sea_element_by_leona_norten-dbonnut.jpg')",3,0.42067773265474134
6285267.934799433,"('joseph wright (wright of derby)', 'roman ruins (smaller italian sketchbook, leaf 12 recto)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP269420.jpg')",3,0.4815443312598394
81449027.8949318,"('sandsandra', 'mist fairy', 'painting', 'https://pre00.deviantart.net/2e3d/th/pre/i/2011/345/b/9/mist_fairy_by_sandsandra-d4iv70m.jpg')",3,0.49657926884081205
46933157.08077529,"('allen & ginter', 'mon. ephrussi, from the racing colors of the world series (n22b) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP835230.jpg')",3,0.6222587474484511
82684442.2018528,"('giovanni francesco romanelli', 'ceres', 'painting', 'http://www.wga.hu/art/r/romanell/ceres.jpg')",3,0.3953726035884207
28242624.096979946,"('hans burgkmair', 'the king of feuereisen and his only daughter, from der weisskunig', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP834068.jpg')",3,0.5987184534244052
69724390.56089473,"('butterfly-cool', ""3 o'clock blues"", 'painting', 'https://img00.deviantart.net/9d9f/i/2008/115/b/e/3_o__clock_blues_by_butterfly_cool.jpg')",3,0.5878084002078738
38935858.80022379,"('george s. harris & sons', 'steppes, from the types of all nations series (n24) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP836462.jpg')",3,0.5459099668460083
34546846.71812612,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'nachtvision (nightvision) from erste konzentration i (first concentration i)', 'print', 'https://www.moma.org//media/W1siZiIsIjc0NTUxIl0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=88f284fa588bf628')",3,0.7766211590863057
14923760.35630773,"('stefano della bella', ""plate 17 camels, from 'various animals' (diversi animali)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP817753.jpg')",3,0.7716511280835326
56962987.06931728,"('peppily', 'hymn of axciom', 'painting', 'https://pre00.deviantart.net/bb64/th/pre/i/2017/140/6/2/hymn_of_axciom_by_peppily-db9urt1.jpg')",3,0.426874185134048
37301759.57771593,"('albrecht drer', 'st christopher facing to the left', 'graphics', 'http://www.wga.hu/art/d/durer/2/13/5/096.jpg')",3,0.5795813618626248
60472531.61844206,"('il sodoma', 'life of st benedict, scene 15 benedict fishes the pieces of a broken ax (detail)', 'painting', 'http://www.wga.hu/art/s/sodoma/monteoli/scene15.jpg')",3,0.44478559738975265
31949725.121560216,"('l o r i n e   s t e t t h e i m e r f', ""costume design (mars adolph bolm) for artist's ballet orphe of the quat-z-arts"", 'drawings', 'https://www.moma.org//media/W1siZiIsIjI5OTU5OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=fd1460f871922e89')",3,0.7081355491702267
56479141.80540636,"('pellucidmind', 'artificial rust', 'painting', 'https://orig00.deviantart.net/2852/f/2008/124/f/c/fc3e1a80148d53353a5a7fd089936bc4.jpg')",3,0.4775429154674179
48221748.57041524,"('mr-king55', 'life cycle', 'painting', 'https://img00.deviantart.net/2dd7/i/2009/216/2/e/life_cycle_by_mr_king55.jpg')",3,0.7034536502139019
216854511.27138233,"('mr-biggs', 'decap girl color 1', 'painting', 'https://orig00.deviantart.net/61f7/f/2011/031/f/c/decap_girl_color_1_by_mr_biggs-d38hk0v.jpg')",3,0.4435428696987623
15073840.683906011,"('garo antreasian', 'untitled (fragments xi)', 'print', 'https://www.moma.org//media/W1siZiIsIjI3NjU4OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=3c3dd0e1732c6525')",3,0.8576027490372624
